over,ball_in_over,innings,phase_powerplay,phase_middle,phase_death,runs_scored,wickets_lost,run_rate,required_rate,balls_remaining,batsman_sr,batsman_avg,batsman_experience,bowler_economy,bowler_sr,bowler_experience,matchup_sr,matchup_balls,venue_avg_score,recent_form,outcome,outcome_idx
3,4,1,1,0,0,28,2,7.64,0,99,139.6,29.02,0.894,8.58,22.0,0.836,95.45454545454545,0.44,169.79166666666666,6,DOT,0
3,5,1,1,0,0,28,2,7.3,0,98,139.6,29.02,0.894,8.58,22.0,0.836,95.45454545454545,0.44,169.79166666666666,6,SINGLE,1
3,6,1,1,0,0,29,2,7.25,0,97,137.1,33.67,0.221,8.58,22.0,0.836,142.85714285714286,0.14,169.79166666666666,7,DOUBLE,2
3,7,1,1,0,0,31,2,7.44,0,96,137.1,33.67,0.221,8.58,22.0,0.836,142.85714285714286,0.14,169.79166666666666,7,DOT,0
3,8,1,1,0,0,32,2,7.38,0,95,137.1,33.67,0.221,8.58,22.0,0.836,142.85714285714286,0.14,169.79166666666666,7,SINGLE,1
4,1,1,1,0,0,33,2,7.92,0,96,137.1,33.67,0.221,10.11,15.705882352941176,0.534,63.63636363636363,0.22,169.79166666666666,4,FOUR,4
4,2,1,1,0,0,37,2,8.54,0,95,137.1,33.67,0.221,10.11,15.705882352941176,0.534,63.63636363636363,0.22,169.79166666666666,8,SINGLE,1
4,3,1,1,0,0,38,2,8.44,0,94,139.6,29.02,0.894,10.11,15.705882352941176,0.534,161.53846153846155,0.26,169.79166666666666,8,SINGLE,1
4,4,1,1,0,0,39,2,8.36,0,93,137.1,33.67,0.221,10.11,15.705882352941176,0.534,63.63636363636363,0.22,169.79166666666666,7,DOT,0
4,5,1,1,0,0,39,2,8.07,0,92,137.1,33.67,0.221,10.11,15.705882352941176,0.534,63.63636363636363,0.22,169.79166666666666,7,WICKET,6
4,6,1,1,0,0,39,3,7.8,0,91,114.81,19.81,0.466,10.11,15.705882352941176,0.534,114.81,0.0,169.79166666666666,6,WICKET,6
5,1,1,1,0,0,39,4,7.55,0,90,139.6,29.02,0.894,8.78,16.12,0.806,110.00000000000001,0.2,169.79166666666666,2,DOT,0
5,2,1,1,0,0,39,4,7.31,0,89,139.6,29.02,0.894,8.78,16.12,0.806,110.00000000000001,0.2,169.79166666666666,1,SINGLE,1
5,3,1,1,0,0,40,4,7.27,0,88,167.03,44.14,0.555,8.78,16.12,0.806,152.63157894736844,0.38,169.79166666666666,1,FOUR,4
5,4,1,1,0,0,44,4,7.76,0,87,167.03,44.14,0.555,8.78,16.12,0.806,152.63157894736844,0.38,169.79166666666666,5,DOT,0
5,5,1,1,0,0,44,4,7.54,0,86,167.03,44.14,0.555,8.78,16.12,0.806,152.63157894736844,0.38,169.79166666666666,5,DOT,0
5,6,1,1,0,0,44,4,7.33,0,85,167.03,44.14,0.555,8.78,16.12,0.806,152.63157894736844,0.38,169.79166666666666,5,SINGLE,1
6,1,1,0,1,0,45,4,7.3,0,84,167.03,44.14,0.555,6.62,24.830188679245282,2.632,147.36842105263156,0.38,169.79166666666666,6,SINGLE,1
6,2,1,0,1,0,46,4,7.26,0,83,139.6,29.02,0.894,6.62,24.830188679245282,2.632,108.8235294117647,0.68,169.79166666666666,6,SINGLE,1
6,3,1,0,1,0,47,4,7.23,0,82,167.03,44.14,0.555,6.62,24.830188679245282,2.632,147.36842105263156,0.38,169.79166666666666,3,DOT,0
6,4,1,0,1,0,47,4,7.05,0,81,167.03,44.14,0.555,6.62,24.830188679245282,2.632,147.36842105263156,0.38,169.79166666666666,3,SINGLE,1
6,5,1,0,1,0,48,4,7.02,0,80,139.6,29.02,0.894,6.62,24.830188679245282,2.632,108.8235294117647,0.68,169.79166666666666,4,SINGLE,1
6,6,1,0,1,0,49,4,7.0,0,79,167.03,44.14,0.555,6.62,24.830188679245282,2.632,147.36842105263156,0.38,169.79166666666666,4,SINGLE,1
7,1,1,0,1,0,50,4,6.98,0,78,167.03,44.14,0.555,8.78,16.12,0.806,152.63157894736844,0.38,169.79166666666666,4,SINGLE,1
7,2,1,0,1,0,51,4,6.95,0,77,139.6,29.02,0.894,8.78,16.12,0.806,110.00000000000001,0.2,169.79166666666666,4,SINGLE,1
7,3,1,0,1,0,52,4,6.93,0,76,167.03,44.14,0.555,8.78,16.12,0.806,152.63157894736844,0.38,169.79166666666666,5,SINGLE,1
7,4,1,0,1,0,53,4,6.91,0,75,139.6,29.02,0.894,8.78,16.12,0.806,110.00000000000001,0.2,169.79166666666666,5,DOT,0
7,5,1,0,1,0,54,4,6.89,0,74,139.6,29.02,0.894,8.78,16.12,0.806,110.00000000000001,0.2,169.79166666666666,4,SIX,5
7,6,1,0,1,0,60,4,7.5,0,73,139.6,29.02,0.894,8.78,16.12,0.806,110.00000000000001,0.2,169.79166666666666,9,SINGLE,1
7,7,1,0,1,0,61,4,7.47,0,72,167.03,44.14,0.555,8.78,16.12,0.806,152.63157894736844,0.38,169.79166666666666,9,SINGLE,1
8,1,1,0,1,0,62,4,7.59,0,72,167.03,44.14,0.555,6.62,24.830188679245282,2.632,147.36842105263156,0.38,169.79166666666666,9,SINGLE,1
8,2,1,0,1,0,63,4,7.56,0,71,139.6,29.02,0.894,6.62,24.830188679245282,2.632,108.8235294117647,0.68,169.79166666666666,9,FOUR,4
8,3,1,0,1,0,67,4,7.88,0,70,139.6,29.02,0.894,6.62,24.830188679245282,2.632,108.8235294117647,0.68,169.79166666666666,13,SINGLE,1
8,4,1,0,1,0,68,4,7.85,0,69,167.03,44.14,0.555,6.62,24.830188679245282,2.632,147.36842105263156,0.38,169.79166666666666,8,DOUBLE,2
8,5,1,0,1,0,70,4,7.92,0,68,167.03,44.14,0.555,6.62,24.830188679245282,2.632,147.36842105263156,0.38,169.79166666666666,9,SIX,5
8,6,1,0,1,0,76,4,8.44,0,67,167.03,44.14,0.555,6.62,24.830188679245282,2.632,147.36842105263156,0.38,169.79166666666666,14,FOUR,4
9,1,1,0,1,0,80,4,8.73,0,66,139.6,29.02,0.894,9.72,10.833333333333334,1.17,186.36363636363635,0.44,169.79166666666666,17,SINGLE,1
9,2,1,0,1,0,81,4,8.68,0,65,167.03,44.14,0.555,9.72,10.833333333333334,1.17,150.0,0.12,169.79166666666666,14,FOUR,4
9,3,1,0,1,0,85,4,8.95,0,64,167.03,44.14,0.555,9.72,10.833333333333334,1.17,150.0,0.12,169.79166666666666,17,SINGLE,1
9,4,1,0,1,0,86,4,8.9,0,63,139.6,29.02,0.894,9.72,10.833333333333334,1.17,186.36363636363635,0.44,169.79166666666666,16,FOUR,4
9,5,1,0,1,0,90,4,9.15,0,62,139.6,29.02,0.894,9.72,10.833333333333334,1.17,186.36363636363635,0.44,169.79166666666666,14,SINGLE,1
9,6,1,0,1,0,91,4,9.1,0,61,167.03,44.14,0.555,9.72,10.833333333333334,1.17,150.0,0.12,169.79166666666666,11,SINGLE,1
10,1,1,0,1,0,92,4,9.05,0,60,167.03,44.14,0.555,7.66,19.892307692307693,2.586,175.0,0.4,169.79166666666666,11,SINGLE,1
10,2,1,0,1,0,94,4,9.1,0,59,139.6,29.02,0.894,7.66,19.892307692307693,2.586,183.33333333333331,0.36,169.79166666666666,8,DOT,0
10,3,1,0,1,0,94,4,8.95,0,58,139.6,29.02,0.894,7.66,19.892307692307693,2.586,183.33333333333331,0.36,169.79166666666666,7,SINGLE,1
10,4,1,0,1,0,95,4,8.91,0,57,167.03,44.14,0.555,7.66,19.892307692307693,2.586,175.0,0.4,169.79166666666666,4,SINGLE,1
10,5,1,0,1,0,96,4,8.86,0,56,139.6,29.02,0.894,7.66,19.892307692307693,2.586,183.33333333333331,0.36,169.79166666666666,4,FOUR,4
10,6,1,0,1,0,100,4,9.09,0,55,139.6,29.02,0.894,7.66,19.892307692307693,2.586,183.33333333333331,0.36,169.79166666666666,7,SINGLE,1
10,7,1,0,1,0,101,4,9.04,0,54,167.03,44.14,0.555,7.66,19.892307692307693,2.586,175.0,0.4,169.79166666666666,7,WICKET,6
11,1,1,0,1,0,101,5,9.04,0,54,139.6,29.02,0.894,6.62,24.830188679245282,2.632,108.8235294117647,0.68,169.79166666666666,7,SINGLE,1
11,2,1,0,1,0,102,5,9.0,0,53,137.06,19.42,0.34,6.62,24.830188679245282,2.632,155.55555555555557,0.18,169.79166666666666,7,SIX,5
11,3,1,0,1,0,108,5,9.39,0,52,137.06,19.42,0.34,6.62,24.830188679245282,2.632,155.55555555555557,0.18,169.79166666666666,12,DOT,0
11,4,1,0,1,0,108,5,9.26,0,51,137.06,19.42,0.34,6.62,24.830188679245282,2.632,155.55555555555557,0.18,169.79166666666666,8,DOT,0
11,5,1,0,1,0,108,5,9.13,0,50,137.06,19.42,0.34,6.62,24.830188679245282,2.632,155.55555555555557,0.18,169.79166666666666,7,SINGLE,1
11,6,1,0,1,0,109,5,9.08,0,49,139.6,29.02,0.894,6.62,24.830188679245282,2.632,108.8235294117647,0.68,169.79166666666666,8,SINGLE,1
12,1,1,0,1,0,110,5,9.04,0,48,139.6,29.02,0.894,7.66,19.892307692307693,2.586,183.33333333333331,0.36,169.79166666666666,8,DOT,0
12,2,1,0,1,0,111,5,9.0,0,47,139.6,29.02,0.894,7.66,19.892307692307693,2.586,183.33333333333331,0.36,169.79166666666666,2,SINGLE,1
12,3,1,0,1,0,112,5,8.96,0,46,137.06,19.42,0.34,7.66,19.892307692307693,2.586,130.43478260869566,0.46,169.79166666666666,3,DOT,0
12,4,1,0,1,0,112,5,8.84,0,45,137.06,19.42,0.34,7.66,19.892307692307693,2.586,130.43478260869566,0.46,169.79166666666666,3,SINGLE,1
12,5,1,0,1,0,113,5,8.81,0,44,139.6,29.02,0.894,7.66,19.892307692307693,2.586,183.33333333333331,0.36,169.79166666666666,3,DOT,0
12,6,1,0,1,0,113,5,8.69,0,43,139.6,29.02,0.894,7.66,19.892307692307693,2.586,183.33333333333331,0.36,169.79166666666666,2,SINGLE,1
12,7,1,0,1,0,114,5,8.66,0,42,137.06,19.42,0.34,7.66,19.892307692307693,2.586,130.43478260869566,0.46,169.79166666666666,3,SINGLE,1
13,1,1,0,1,0,115,5,8.73,0,42,137.06,19.42,0.34,6.62,24.830188679245282,2.632,155.55555555555557,0.18,169.79166666666666,3,SIX,5
13,2,1,0,1,0,121,5,9.07,0,41,137.06,19.42,0.34,6.62,24.830188679245282,2.632,155.55555555555557,0.18,169.79166666666666,9,WICKET,6
13,3,1,0,1,0,121,6,8.96,0,40,113.64,12.5,0.022,6.62,24.830188679245282,2.632,113.64,0.0,169.79166666666666,8,WICKET,6
13,4,1,0,1,0,121,7,8.85,0,39,159.56,24.33,0.183,6.62,24.830188679245282,2.632,88.88888888888889,0.18,169.79166666666666,8,DOUBLE,2
13,5,1,0,1,0,123,7,8.89,0,38,159.56,24.33,0.183,6.62,24.830188679245282,2.632,88.88888888888889,0.18,169.79166666666666,9,DOT,0
13,6,1,0,1,0,123,7,8.79,0,37,159.56,24.33,0.183,6.62,24.830188679245282,2.632,88.88888888888889,0.18,169.79166666666666,8,DOT,0
14,1,1,0,1,0,123,7,8.68,0,36,137.06,19.42,0.34,8.78,16.12,0.806,137.06,0.0,169.79166666666666,2,DOT,0
14,2,1,0,1,0,123,7,8.58,0,35,137.06,19.42,0.34,8.78,16.12,0.806,137.06,0.0,169.79166666666666,2,SINGLE,1
14,3,1,0,1,0,124,7,8.55,0,34,159.56,24.33,0.183,8.78,16.12,0.806,133.33333333333331,0.24,169.79166666666666,3,SINGLE,1
14,4,1,0,1,0,125,7,8.52,0,33,137.06,19.42,0.34,8.78,16.12,0.806,137.06,0.0,169.79166666666666,2,WICKET,6
14,5,1,0,1,0,125,8,8.43,0,32,88.49,13.67,0.139,8.78,16.12,0.806,88.49,0.0,169.79166666666666,2,DOT,0
14,6,1,0,1,0,125,8,8.33,0,31,88.49,13.67,0.139,8.78,16.12,0.806,88.49,0.0,169.79166666666666,2,DOT,0
15,1,1,0,0,1,125,8,8.24,0,30,159.56,24.33,0.183,7.66,19.892307692307693,2.586,127.27272727272727,0.22,169.79166666666666,2,DOT,0
15,2,1,0,0,1,125,8,8.15,0,29,159.56,24.33,0.183,7.66,19.892307692307693,2.586,127.27272727272727,0.22,169.79166666666666,1,DOT,0
15,3,1,0,0,1,125,8,8.06,0,28,159.56,24.33,0.183,7.66,19.892307692307693,2.586,127.27272727272727,0.22,169.79166666666666,0,DOT,0
15,4,1,0,0,1,125,8,7.98,0,27,159.56,24.33,0.183,7.66,19.892307692307693,2.586,127.27272727272727,0.22,169.79166666666666,0,SINGLE,1
15,5,1,0,0,1,126,8,7.96,0,26,88.49,13.67,0.139,7.66,19.892307692307693,2.586,88.49,0.0,169.79166666666666,1,DOT,0
15,6,1,0,0,1,126,8,7.88,0,25,88.49,13.67,0.139,7.66,19.892307692307693,2.586,88.49,0.0,169.79166666666666,1,WICKET,6
16,1,1,0,0,1,126,9,7.79,0,24,159.56,24.33,0.183,8.78,16.12,0.806,133.33333333333331,0.24,169.79166666666666,1,DOT,0
16,2,1,0,0,1,126,9,7.71,0,23,159.56,24.33,0.183,8.78,16.12,0.806,133.33333333333331,0.24,169.79166666666666,1,DOT,0
16,3,1,0,0,1,126,9,7.64,0,22,159.56,24.33,0.183,8.78,16.12,0.806,133.33333333333331,0.24,169.79166666666666,1,SINGLE,1
16,4,1,0,0,1,127,9,7.62,0,21,140.0,7.0,0.005,8.78,16.12,0.806,140.0,0.0,169.79166666666666,1,SINGLE,1
16,5,1,0,0,1,128,9,7.6,0,20,159.56,24.33,0.183,8.78,16.12,0.806,133.33333333333331,0.24,169.79166666666666,2,FOUR,4
16,6,1,0,0,1,132,9,7.76,0,19,159.56,24.33,0.183,8.78,16.12,0.806,133.33333333333331,0.24,169.79166666666666,6,SINGLE,1
17,1,1,0,0,1,133,9,7.75,0,18,159.56,24.33,0.183,7.66,19.892307692307693,2.586,127.27272727272727,0.22,169.79166666666666,7,SIX,5
17,2,1,0,0,1,139,9,8.02,0,17,159.56,24.33,0.183,7.66,19.892307692307693,2.586,127.27272727272727,0.22,169.79166666666666,13,SINGLE,1
17,3,1,0,0,1,140,9,8.0,0,16,140.0,7.0,0.005,7.66,19.892307692307693,2.586,140.0,0.0,169.79166666666666,13,SINGLE,1
17,4,1,0,0,1,141,9,7.98,0,15,159.56,24.33,0.183,7.66,19.892307692307693,2.586,127.27272727272727,0.22,169.79166666666666,13,SINGLE,1
17,5,1,0,0,1,142,9,7.96,0,14,140.0,7.0,0.005,7.66,19.892307692307693,2.586,140.0,0.0,169.79166666666666,10,SINGLE,1
17,6,1,0,0,1,143,9,7.94,0,13,159.56,24.33,0.183,7.66,19.892307692307693,2.586,127.27272727272727,0.22,169.79166666666666,10,SINGLE,1
18,1,1,0,0,1,144,9,7.93,0,12,159.56,24.33,0.183,10.11,15.705882352941176,0.534,159.56,0.0,169.79166666666666,5,DOT,0
18,2,1,0,0,1,144,9,7.85,0,11,159.56,24.33,0.183,10.11,15.705882352941176,0.534,159.56,0.0,169.79166666666666,4,SINGLE,1
18,3,1,0,0,1,145,9,7.84,0,10,140.0,7.0,0.005,10.11,15.705882352941176,0.534,140.0,0.0,169.79166666666666,4,SINGLE,1
18,4,1,0,0,1,146,9,7.82,0,9,159.56,24.33,0.183,10.11,15.705882352941176,0.534,159.56,0.0,169.79166666666666,4,DOT,0
18,5,1,0,0,1,146,9,7.75,0,8,159.56,24.33,0.183,10.11,15.705882352941176,0.534,159.56,0.0,169.79166666666666,3,SIX,5
18,6,1,0,0,1,152,9,8.0,0,7,159.56,24.33,0.183,10.11,15.705882352941176,0.534,159.56,0.0,169.79166666666666,8,FOUR,4
19,1,1,0,0,1,156,9,8.14,0,6,140.0,7.0,0.005,9.72,10.833333333333334,1.17,140.0,0.0,169.79166666666666,12,TRIPLE,3
19,2,1,0,0,1,159,9,8.22,0,5,159.56,24.33,0.183,9.72,10.833333333333334,1.17,71.42857142857143,0.14,169.79166666666666,14,DOT,0
19,3,1,0,0,1,159,9,8.15,0,4,159.56,24.33,0.183,9.72,10.833333333333334,1.17,71.42857142857143,0.14,169.79166666666666,13,WICKET,6
0,1,2,1,0,0,0,0,0.0,8.5,120,126.75,22.23,0.228,8.15,28.11111111111111,2.53,110.00000000000001,0.4,169.79166666666666,0,DOT,0
0,2,2,1,0,0,0,0,0.0,8.57,119,126.75,22.23,0.228,8.15,28.11111111111111,2.53,110.00000000000001,0.4,169.79166666666666,0,FOUR,4
0,3,2,1,0,0,4,0,8.0,8.44,118,126.75,22.23,0.228,8.15,28.11111111111111,2.53,110.00000000000001,0.4,169.79166666666666,4,DOT,0
0,4,2,1,0,0,4,0,6.0,8.51,117,126.75,22.23,0.228,8.15,28.11111111111111,2.53,110.00000000000001,0.4,169.79166666666666,4,DOT,0
0,5,2,1,0,0,4,0,4.8,8.59,116,126.75,22.23,0.228,8.15,28.11111111111111,2.53,110.00000000000001,0.4,169.79166666666666,4,DOUBLE,2
0,6,2,1,0,0,6,0,6.0,8.56,115,126.75,22.23,0.228,8.15,28.11111111111111,2.53,110.00000000000001,0.4,169.79166666666666,6,DOT,0
1,1,2,1,0,0,6,0,5.14,8.63,114,156.2,18.34,0.411,9.2,19.705882352941178,1.34,271.42857142857144,0.14,169.79166666666666,6,FOUR,4
1,2,2,1,0,0,10,0,7.5,8.5,113,156.2,18.34,0.411,9.2,19.705882352941178,1.34,271.42857142857144,0.14,169.79166666666666,6,FOUR,4
1,3,2,1,0,0,14,0,9.33,8.36,112,156.2,18.34,0.411,9.2,19.705882352941178,1.34,271.42857142857144,0.14,169.79166666666666,10,SINGLE,1
1,4,2,1,0,0,15,0,9.0,8.38,111,126.75,22.23,0.228,9.2,19.705882352941178,1.34,115.38461538461537,0.26,169.79166666666666,11,DOT,0
1,5,2,1,0,0,19,0,10.36,8.24,110,126.75,22.23,0.228,9.2,19.705882352941178,1.34,115.38461538461537,0.26,169.79166666666666,9,SIX,5
1,6,2,1,0,0,25,0,12.5,7.98,109,126.75,22.23,0.228,9.2,19.705882352941178,1.34,115.38461538461537,0.26,169.79166666666666,15,DOT,0
1,7,2,1,0,0,26,0,12.0,8.0,108,126.75,22.23,0.228,9.2,19.705882352941178,1.34,115.38461538461537,0.26,169.79166666666666,11,DOT,0
2,1,2,1,0,0,26,0,12.0,8.0,108,156.2,18.34,0.411,8.15,28.11111111111111,2.53,44.44444444444444,0.18,169.79166666666666,7,DOT,0
2,2,2,1,0,0,30,0,12.86,7.85,107,156.2,18.34,0.411,8.15,28.11111111111111,2.53,44.44444444444444,0.18,169.79166666666666,6,SINGLE,1
2,3,2,1,0,0,31,0,12.4,7.87,106,126.75,22.23,0.228,8.15,28.11111111111111,2.53,110.00000000000001,0.4,169.79166666666666,7,SIX,5
2,4,2,1,0,0,37,0,13.88,7.6,105,126.75,22.23,0.228,8.15,28.11111111111111,2.53,110.00000000000001,0.4,169.79166666666666,7,FOUR,4
2,5,2,1,0,0,41,0,14.47,7.44,104,126.75,22.23,0.228,8.15,28.11111111111111,2.53,110.00000000000001,0.4,169.79166666666666,11,SINGLE,1
2,6,2,1,0,0,42,0,14.0,7.46,103,156.2,18.34,0.411,8.15,28.11111111111111,2.53,44.44444444444444,0.18,169.79166666666666,12,DOUBLE,2
3,1,2,1,0,0,44,0,13.89,7.41,102,126.75,22.23,0.228,8.81,18.979591836734695,1.86,70.0,0.2,169.79166666666666,14,DOT,0
3,2,2,1,0,0,44,0,13.2,7.49,101,126.75,22.23,0.228,8.81,18.979591836734695,1.86,70.0,0.2,169.79166666666666,13,WICKET,6
3,3,2,1,0,0,44,1,12.57,7.56,100,132.6,31.57,1.0,8.81,18.979591836734695,1.86,223.0769230769231,0.26,169.79166666666666,7,FOUR,4
3,4,2,1,0,0,48,1,13.09,7.39,99,132.6,31.57,1.0,8.81,18.979591836734695,1.86,223.0769230769231,0.26,169.79166666666666,7,DOT,0
3,5,2,1,0,0,49,1,12.78,7.41,98,156.2,18.34,0.411,8.81,18.979591836734695,1.86,100.0,0.22,169.79166666666666,6,DOT,0
3,6,2,1,0,0,49,1,12.25,7.48,97,156.2,18.34,0.411,8.81,18.979591836734695,1.86,100.0,0.22,169.79166666666666,4,DOT,0
4,1,2,1,0,0,49,1,11.76,7.56,96,132.6,31.57,1.0,8.15,28.11111111111111,2.53,132.43243243243242,0.74,169.79166666666666,4,DOT,0
4,2,2,1,0,0,49,1,11.31,7.64,95,132.6,31.57,1.0,8.15,28.11111111111111,2.53,132.43243243243242,0.74,169.79166666666666,4,FOUR,4
4,3,2,1,0,0,53,1,11.78,7.47,94,132.6,31.57,1.0,8.15,28.11111111111111,2.53,132.43243243243242,0.74,169.79166666666666,4,FOUR,4
4,4,2,1,0,0,57,1,12.21,7.29,93,132.6,31.57,1.0,8.15,28.11111111111111,2.53,132.43243243243242,0.74,169.79166666666666,8,DOT,0
4,5,2,1,0,0,57,1,11.79,7.37,92,132.6,31.57,1.0,8.15,28.11111111111111,2.53,132.43243243243242,0.74,169.79166666666666,8,DOT,0
4,6,2,1,0,0,57,1,11.4,7.45,91,132.6,31.57,1.0,8.15,28.11111111111111,2.53,132.43243243243242,0.74,169.79166666666666,8,DOT,0
5,1,2,1,0,0,57,1,11.03,7.53,90,156.2,18.34,0.411,8.81,18.979591836734695,1.86,100.0,0.22,169.79166666666666,8,DOT,0
5,2,2,1,0,0,57,1,10.69,7.62,89,156.2,18.34,0.411,8.81,18.979591836734695,1.86,100.0,0.22,169.79166666666666,4,DOT,0
5,3,2,1,0,0,57,1,10.36,7.7,88,156.2,18.34,0.411,8.81,18.979591836734695,1.86,100.0,0.22,169.79166666666666,0,DOT,0
5,4,2,1,0,0,57,1,10.06,7.79,87,156.2,18.34,0.411,8.81,18.979591836734695,1.86,100.0,0.22,169.79166666666666,0,DOT,0
5,5,2,1,0,0,57,1,9.77,7.88,86,156.2,18.34,0.411,8.81,18.979591836734695,1.86,100.0,0.22,169.79166666666666,0,DOT,0
5,6,2,1,0,0,58,1,9.67,7.91,85,156.2,18.34,0.411,8.81,18.979591836734695,1.86,100.0,0.22,169.79166666666666,0,FOUR,4
5,7,2,1,0,0,62,1,10.05,7.71,84,156.2,18.34,0.411,8.81,18.979591836734695,1.86,100.0,0.22,169.79166666666666,4,SINGLE,1
6,1,2,0,1,0,63,1,10.22,7.64,84,156.2,18.34,0.411,9.2,19.705882352941178,1.34,271.42857142857144,0.14,169.79166666666666,5,FOUR,4
6,2,2,0,1,0,67,1,10.58,7.45,83,156.2,18.34,0.411,9.2,19.705882352941178,1.34,271.42857142857144,0.14,169.79166666666666,9,WICKET,6
6,3,2,0,1,0,67,2,10.31,7.54,82,125.1,34.33,0.741,9.2,19.705882352941178,1.34,125.1,0.0,169.79166666666666,9,SINGLE,1
6,4,2,0,1,0,68,2,10.2,7.56,81,132.6,31.57,1.0,9.2,19.705882352941178,1.34,150.0,0.16,169.79166666666666,10,DOT,0
6,5,2,0,1,0,68,2,9.95,7.65,80,132.6,31.57,1.0,9.2,19.705882352941178,1.34,150.0,0.16,169.79166666666666,6,SIX,5
6,6,2,0,1,0,74,2,10.57,7.29,79,132.6,31.57,1.0,9.2,19.705882352941178,1.34,150.0,0.16,169.79166666666666,11,DOT,0
7,1,2,0,1,0,74,2,10.33,7.38,78,125.1,34.33,0.741,9.0,60.0,0.12,100.0,0.14,169.79166666666666,7,SINGLE,1
7,2,2,0,1,0,75,2,10.23,7.4,77,132.6,31.57,1.0,9.0,60.0,0.12,132.6,0.0,169.79166666666666,8,SIX,5
7,3,2,0,1,0,81,2,10.8,7.03,76,132.6,31.57,1.0,9.0,60.0,0.12,132.6,0.0,169.79166666666666,13,SINGLE,1
7,4,2,0,1,0,82,2,10.7,7.04,75,125.1,34.33,0.741,9.0,60.0,0.12,100.0,0.14,169.79166666666666,14,SINGLE,1
7,5,2,0,1,0,83,2,10.6,7.05,74,132.6,31.57,1.0,9.0,60.0,0.12,132.6,0.0,169.79166666666666,9,SINGLE,1
7,6,2,0,1,0,84,2,10.5,7.07,73,125.1,34.33,0.741,9.0,60.0,0.12,100.0,0.14,169.79166666666666,10,SINGLE,1
8,1,2,0,1,0,85,2,10.41,7.08,72,125.1,34.33,0.741,9.2,19.705882352941178,1.34,125.1,0.0,169.79166666666666,10,SINGLE,1
8,2,2,0,1,0,86,2,10.32,7.1,71,132.6,31.57,1.0,9.2,19.705882352941178,1.34,150.0,0.16,169.79166666666666,5,FOUR,4
8,3,2,0,1,0,90,2,10.59,6.86,70,132.6,31.57,1.0,9.2,19.705882352941178,1.34,150.0,0.16,169.79166666666666,8,DOT,0
8,4,2,0,1,0,90,2,10.38,6.96,69,132.6,31.57,1.0,9.2,19.705882352941178,1.34,150.0,0.16,169.79166666666666,7,SINGLE,1
8,5,2,0,1,0,91,2,10.3,6.97,68,125.1,34.33,0.741,9.2,19.705882352941178,1.34,125.1,0.0,169.79166666666666,7,FOUR,4
8,6,2,0,1,0,95,2,10.56,6.72,67,125.1,34.33,0.741,9.2,19.705882352941178,1.34,125.1,0.0,169.79166666666666,10,SINGLE,1
9,1,2,0,1,0,96,2,10.47,6.73,66,125.1,34.33,0.741,9.0,60.0,0.12,100.0,0.14,169.79166666666666,10,DOT,0
9,2,2,0,1,0,96,2,10.29,6.83,65,125.1,34.33,0.741,9.0,60.0,0.12,100.0,0.14,169.79166666666666,6,SINGLE,1
9,3,2,0,1,0,97,2,10.21,6.84,64,132.6,31.57,1.0,9.0,60.0,0.12,132.6,0.0,169.79166666666666,7,SINGLE,1
9,4,2,0,1,0,98,2,10.14,6.86,63,125.1,34.33,0.741,9.0,60.0,0.12,100.0,0.14,169.79166666666666,7,DOUBLE,2
9,5,2,0,1,0,100,2,10.17,6.77,62,125.1,34.33,0.741,9.0,60.0,0.12,100.0,0.14,169.79166666666666,5,SINGLE,1
9,6,2,0,1,0,101,2,10.1,6.79,61,132.6,31.57,1.0,9.0,60.0,0.12,132.6,0.0,169.79166666666666,5,SIX,5
10,1,2,0,1,0,107,2,10.52,6.3,60,125.1,34.33,0.741,8.81,18.979591836734695,1.86,183.33333333333331,0.12,169.79166666666666,11,DOT,0
10,2,2,0,1,0,107,2,10.35,6.41,59,125.1,34.33,0.741,8.81,18.979591836734695,1.86,183.33333333333331,0.12,169.79166666666666,10,SIX,5
10,3,2,0,1,0,113,2,10.76,5.9,58,125.1,34.33,0.741,8.81,18.979591836734695,1.86,183.33333333333331,0.12,169.79166666666666,15,SINGLE,1
10,4,2,0,1,0,114,2,10.69,5.89,57,132.6,31.57,1.0,8.81,18.979591836734695,1.86,223.0769230769231,0.26,169.79166666666666,14,DOT,0
10,5,2,0,1,0,114,2,10.52,6.0,56,132.6,31.57,1.0,8.81,18.979591836734695,1.86,223.0769230769231,0.26,169.79166666666666,13,SINGLE,1
10,6,2,0,1,0,115,2,10.45,6.0,55,125.1,34.33,0.741,8.81,18.979591836734695,1.86,183.33333333333331,0.12,169.79166666666666,8,FOUR,4
11,1,2,0,1,0,119,2,10.66,5.67,54,132.6,31.57,1.0,19.2,100,0.02,132.6,0.0,169.79166666666666,12,FOUR,4
11,2,2,0,1,0,123,2,10.85,5.32,53,132.6,31.57,1.0,19.2,100,0.02,132.6,0.0,169.79166666666666,10,DOT,0
11,3,2,0,1,0,123,2,10.7,5.42,52,132.6,31.57,1.0,19.2,100,0.02,132.6,0.0,169.79166666666666,9,SINGLE,1
11,4,2,0,1,0,124,2,10.63,5.41,51,125.1,34.33,0.741,19.2,100,0.02,450.0,0.12,169.79166666666666,10,FOUR,4
11,5,2,0,1,0,128,2,10.82,5.04,50,125.1,34.33,0.741,19.2,100,0.02,450.0,0.12,169.79166666666666,13,SINGLE,1
