over,ball_in_over,innings,phase_powerplay,phase_middle,phase_death,runs_scored,wickets_lost,run_rate,required_rate,balls_remaining,batsman_sr,batsman_avg,batsman_experience,bowler_economy,bowler_sr,bowler_experience,matchup_sr,matchup_balls,venue_avg_score,recent_form,outcome,outcome_idx
17,1,2,0,0,1,210,4,12.23,0,18,158.03,29.95,0.417,9.1,28.27777777777778,1.018,140.0,0.2,182.42307692307693,19,FOUR,4
17,2,2,0,0,1,214,4,12.35,0,17,158.03,29.95,0.417,9.1,28.27777777777778,1.018,140.0,0.2,182.42307692307693,21,SINGLE,1
17,3,2,0,0,1,215,4,12.29,0,16,129.09,28.68,0.911,9.1,28.27777777777778,1.018,66.66666666666666,0.12,182.42307692307693,16,SINGLE,1
17,4,2,0,0,1,216,4,12.23,0,15,158.03,29.95,0.417,9.1,28.27777777777778,1.018,140.0,0.2,182.42307692307693,13,DOT,0
17,5,2,0,0,1,217,4,12.17,0,14,158.03,29.95,0.417,9.1,28.27777777777778,1.018,140.0,0.2,182.42307692307693,7,SIX,5
17,6,2,0,0,1,223,4,12.39,0,13,158.03,29.95,0.417,9.1,28.27777777777778,1.018,140.0,0.2,182.42307692307693,12,SINGLE,1
17,7,2,0,0,1,224,4,12.33,0,12,129.09,28.68,0.911,9.1,28.27777777777778,1.018,66.66666666666666,0.12,182.42307692307693,9,WICKET,6
18,1,2,0,0,1,224,5,12.33,0,12,158.03,29.95,0.417,9.2,19.705882352941178,1.34,100.0,0.16,182.42307692307693,8,SINGLE,1
18,2,2,0,0,1,225,5,12.27,0,11,169.12,23.0,0.068,9.2,19.705882352941178,1.34,169.12,0.0,182.42307692307693,8,SINGLE,1
18,3,2,0,0,1,226,5,12.22,0,10,158.03,29.95,0.417,9.2,19.705882352941178,1.34,100.0,0.16,182.42307692307693,9,DOUBLE,2
18,4,2,0,0,1,228,5,12.21,0,9,158.03,29.95,0.417,9.2,19.705882352941178,1.34,100.0,0.16,182.42307692307693,5,DOT,0
18,5,2,0,0,1,228,5,12.11,0,8,158.03,29.95,0.417,9.2,19.705882352941178,1.34,100.0,0.16,182.42307692307693,4,DOUBLE,2
18,6,2,0,0,1,230,5,12.11,0,7,158.03,29.95,0.417,9.2,19.705882352941178,1.34,100.0,0.16,182.42307692307693,6,SINGLE,1
19,1,2,0,0,1,231,5,12.05,0,6,158.03,29.95,0.417,8.97,20.571428571428573,0.864,158.03,0.0,182.42307692307693,6,SINGLE,1
19,2,2,0,0,1,232,5,12.0,0,5,169.12,23.0,0.068,8.97,20.571428571428573,0.864,169.12,0.0,182.42307692307693,6,SIX,5
19,3,2,0,0,1,238,5,12.21,0,4,169.12,23.0,0.068,8.97,20.571428571428573,0.864,169.12,0.0,182.42307692307693,10,DOT,0
19,4,2,0,0,1,238,5,12.1,0,3,169.12,23.0,0.068,8.97,20.571428571428573,0.864,169.12,0.0,182.42307692307693,10,FOUR,4
19,5,2,0,0,1,242,5,12.2,0,2,169.12,23.0,0.068,8.97,20.571428571428573,0.864,169.12,0.0,182.42307692307693,12,FOUR,4
19,6,2,0,0,1,246,5,12.3,0,1,169.12,23.0,0.068,8.97,20.571428571428573,0.864,169.12,0.0,182.42307692307693,15,DOT,0
0,1,1,1,0,0,0,0,0.0,0,120,115.48,22.21,0.827,9.05,18.714285714285715,0.524,100.0,0.3,169.79166666666666,0,DOT,0
0,2,1,1,0,0,0,0,0.0,0,119,115.48,22.21,0.827,9.05,18.714285714285715,0.524,100.0,0.3,169.79166666666666,0,DOT,0
0,3,1,1,0,0,0,0,0.0,0,118,115.48,22.21,0.827,9.05,18.714285714285715,0.524,100.0,0.3,169.79166666666666,0,SINGLE,1
0,4,1,1,0,0,1,0,1.5,0,117,136.67,39.95,1.666,9.05,18.714285714285715,0.524,111.11111111111111,0.36,169.79166666666666,1,SINGLE,1
0,5,1,1,0,0,2,0,2.4,0,116,115.48,22.21,0.827,9.05,18.714285714285715,0.524,100.0,0.3,169.79166666666666,2,DOT,0
0,6,1,1,0,0,2,0,2.0,0,115,115.48,22.21,0.827,9.05,18.714285714285715,0.524,100.0,0.3,169.79166666666666,2,SINGLE,1
1,1,1,1,0,0,3,0,2.57,0,114,115.48,22.21,0.827,8.77,28.875,0.924,115.48,0.0,169.79166666666666,3,DOT,0
1,2,1,1,0,0,3,0,2.25,0,113,115.48,22.21,0.827,8.77,28.875,0.924,115.48,0.0,169.79166666666666,3,SINGLE,1
1,3,1,1,0,0,4,0,2.67,0,112,136.67,39.95,1.666,8.77,28.875,0.924,286.6666666666667,0.3,169.79166666666666,3,TRIPLE,3
1,4,1,1,0,0,7,0,4.2,0,111,115.48,22.21,0.827,8.77,28.875,0.924,115.48,0.0,169.79166666666666,5,SINGLE,1
1,5,1,1,0,0,8,0,4.36,0,110,136.67,39.95,1.666,8.77,28.875,0.924,286.6666666666667,0.3,169.79166666666666,6,FOUR,4
1,6,1,1,0,0,12,0,6.0,0,109,136.67,39.95,1.666,8.77,28.875,0.924,286.6666666666667,0.3,169.79166666666666,9,SINGLE,1
2,1,1,1,0,0,13,0,6.0,0,108,136.67,39.95,1.666,9.05,18.714285714285715,0.524,111.11111111111111,0.36,169.79166666666666,10,DOT,0
2,2,1,1,0,0,13,0,5.57,0,107,136.67,39.95,1.666,9.05,18.714285714285715,0.524,111.11111111111111,0.36,169.79166666666666,9,SINGLE,1
2,3,1,1,0,0,14,0,5.6,0,106,115.48,22.21,0.827,9.05,18.714285714285715,0.524,100.0,0.3,169.79166666666666,7,FOUR,4
2,4,1,1,0,0,18,0,6.75,0,105,115.48,22.21,0.827,9.05,18.714285714285715,0.524,100.0,0.3,169.79166666666666,10,SINGLE,1
2,5,1,1,0,0,19,0,6.71,0,104,136.67,39.95,1.666,9.05,18.714285714285715,0.524,111.11111111111111,0.36,169.79166666666666,7,SINGLE,1
2,6,1,1,0,0,20,0,6.67,0,103,115.48,22.21,0.827,9.05,18.714285714285715,0.524,100.0,0.3,169.79166666666666,7,DOT,0
3,1,1,1,0,0,20,0,6.32,0,102,136.67,39.95,1.666,9.27,14.68421052631579,0.558,177.77777777777777,0.36,169.79166666666666,7,DOUBLE,2
3,2,1,1,0,0,22,0,6.6,0,101,136.67,39.95,1.666,9.27,14.68421052631579,0.558,177.77777777777777,0.36,169.79166666666666,8,DOT,0
3,3,1,1,0,0,22,0,6.29,0,100,136.67,39.95,1.666,9.27,14.68421052631579,0.558,177.77777777777777,0.36,169.79166666666666,4,DOT,0
3,4,1,1,0,0,22,0,6.0,0,99,136.67,39.95,1.666,9.27,14.68421052631579,0.558,177.77777777777777,0.36,169.79166666666666,3,SINGLE,1
3,5,1,1,0,0,23,0,6.0,0,98,115.48,22.21,0.827,9.27,14.68421052631579,0.558,115.48,0.0,169.79166666666666,3,DOT,0
3,6,1,1,0,0,23,0,5.75,0,97,115.48,22.21,0.827,9.27,14.68421052631579,0.558,115.48,0.0,169.79166666666666,3,FOUR,4
4,1,1,1,0,0,27,0,6.48,0,96,136.67,39.95,1.666,9.05,18.714285714285715,0.524,111.11111111111111,0.36,169.79166666666666,5,DOT,0
4,2,1,1,0,0,27,0,6.23,0,95,136.67,39.95,1.666,9.05,18.714285714285715,0.524,111.11111111111111,0.36,169.79166666666666,5,FOUR,4
4,3,1,1,0,0,31,0,6.89,0,94,136.67,39.95,1.666,9.05,18.714285714285715,0.524,111.11111111111111,0.36,169.79166666666666,9,SINGLE,1
4,4,1,1,0,0,32,0,6.86,0,93,115.48,22.21,0.827,9.05,18.714285714285715,0.524,100.0,0.3,169.79166666666666,9,SINGLE,1
4,5,1,1,0,0,33,0,6.83,0,92,136.67,39.95,1.666,9.05,18.714285714285715,0.524,111.11111111111111,0.36,169.79166666666666,10,SINGLE,1
4,6,1,1,0,0,34,0,6.8,0,91,115.48,22.21,0.827,9.05,18.714285714285715,0.524,100.0,0.3,169.79166666666666,7,FOUR,4
5,1,1,1,0,0,38,0,7.35,0,90,136.67,39.95,1.666,9.8,32.666666666666664,0.588,150.0,0.24,169.79166666666666,11,DOT,0
5,2,1,1,0,0,38,0,7.12,0,89,136.67,39.95,1.666,9.8,32.666666666666664,0.588,150.0,0.24,169.79166666666666,7,DOT,0
5,3,1,1,0,0,39,0,7.09,0,88,136.67,39.95,1.666,9.8,32.666666666666664,0.588,150.0,0.24,169.79166666666666,6,SIX,5
5,4,1,1,0,0,45,0,7.94,0,87,136.67,39.95,1.666,9.8,32.666666666666664,0.588,150.0,0.24,169.79166666666666,11,FOUR,4
5,5,1,1,0,0,49,0,8.4,0,86,136.67,39.95,1.666,9.8,32.666666666666664,0.588,150.0,0.24,169.79166666666666,14,DOT,0
5,6,1,1,0,0,49,0,8.17,0,85,136.67,39.95,1.666,9.8,32.666666666666664,0.588,150.0,0.24,169.79166666666666,10,SINGLE,1
5,7,1,1,0,0,50,0,8.11,0,84,115.48,22.21,0.827,9.8,32.666666666666664,0.588,115.48,0.0,169.79166666666666,11,DOT,0
6,1,1,0,1,0,50,0,8.11,0,84,136.67,39.95,1.666,8.35,16.944444444444443,1.22,187.5,0.48,169.79166666666666,11,DOUBLE,2
6,2,1,0,1,0,52,0,8.21,0,83,136.67,39.95,1.666,8.35,16.944444444444443,1.22,187.5,0.48,169.79166666666666,7,SINGLE,1
6,3,1,0,1,0,53,0,8.15,0,82,115.48,22.21,0.827,8.35,16.944444444444443,1.22,115.48,0.0,169.79166666666666,4,WICKET,6
6,4,1,0,1,0,54,1,8.1,0,81,134.29,49.24,0.77,8.35,16.944444444444443,1.22,141.1764705882353,0.34,169.79166666666666,4,DOUBLE,2
6,5,1,0,1,0,56,1,8.2,0,80,134.29,49.24,0.77,8.35,16.944444444444443,1.22,141.1764705882353,0.34,169.79166666666666,5,SINGLE,1
6,6,1,0,1,0,57,1,8.14,0,79,136.67,39.95,1.666,8.35,16.944444444444443,1.22,187.5,0.48,169.79166666666666,6,SINGLE,1
6,7,1,0,1,0,58,1,8.09,0,78,134.29,49.24,0.77,8.35,16.944444444444443,1.22,141.1764705882353,0.34,169.79166666666666,5,SINGLE,1
7,1,1,0,1,0,59,1,8.23,0,78,134.29,49.24,0.77,8.32,24.1,0.482,75.0,0.16,169.79166666666666,5,SINGLE,1
7,2,1,0,1,0,60,1,8.18,0,77,136.67,39.95,1.666,8.32,24.1,0.482,154.54545454545453,0.44,169.79166666666666,6,SINGLE,1
7,3,1,0,1,0,61,1,8.13,0,76,134.29,49.24,0.77,8.32,24.1,0.482,75.0,0.16,169.79166666666666,5,SINGLE,1
7,4,1,0,1,0,62,1,8.09,0,75,136.67,39.95,1.666,8.32,24.1,0.482,154.54545454545453,0.44,169.79166666666666,5,DOT,0
7,5,1,0,1,0,62,1,7.91,0,74,136.67,39.95,1.666,8.32,24.1,0.482,154.54545454545453,0.44,169.79166666666666,4,SINGLE,1
7,6,1,0,1,0,63,1,7.88,0,73,134.29,49.24,0.77,8.32,24.1,0.482,75.0,0.16,169.79166666666666,4,SINGLE,1
8,1,1,0,1,0,64,1,7.84,0,72,134.29,49.24,0.77,8.35,16.944444444444443,1.22,141.1764705882353,0.34,169.79166666666666,4,FOUR,4
8,2,1,0,1,0,68,1,8.16,0,71,134.29,49.24,0.77,8.35,16.944444444444443,1.22,141.1764705882353,0.34,169.79166666666666,7,SINGLE,1
8,3,1,0,1,0,69,1,8.12,0,70,136.67,39.95,1.666,8.35,16.944444444444443,1.22,187.5,0.48,169.79166666666666,7,SIX,5
8,4,1,0,1,0,75,1,8.65,0,69,136.67,39.95,1.666,8.35,16.944444444444443,1.22,187.5,0.48,169.79166666666666,13,DOUBLE,2
8,5,1,0,1,0,77,1,8.72,0,68,136.67,39.95,1.666,8.35,16.944444444444443,1.22,187.5,0.48,169.79166666666666,14,DOUBLE,2
8,6,1,0,1,0,79,1,8.78,0,67,136.67,39.95,1.666,8.35,16.944444444444443,1.22,187.5,0.48,169.79166666666666,15,SINGLE,1
9,1,1,0,1,0,80,1,8.73,0,66,136.67,39.95,1.666,8.32,24.1,0.482,154.54545454545453,0.44,169.79166666666666,12,SINGLE,1
9,2,1,0,1,0,81,1,8.68,0,65,134.29,49.24,0.77,8.32,24.1,0.482,75.0,0.16,169.79166666666666,12,SINGLE,1
9,3,1,0,1,0,82,1,8.63,0,64,136.67,39.95,1.666,8.32,24.1,0.482,154.54545454545453,0.44,169.79166666666666,7,SINGLE,1
9,4,1,0,1,0,83,1,8.59,0,63,134.29,49.24,0.77,8.32,24.1,0.482,75.0,0.16,169.79166666666666,6,DOT,0
9,5,1,0,1,0,84,1,8.54,0,62,136.67,39.95,1.666,8.32,24.1,0.482,154.54545454545453,0.44,169.79166666666666,4,SIX,5
9,6,1,0,1,0,90,1,9.0,0,61,136.67,39.95,1.666,8.32,24.1,0.482,154.54545454545453,0.44,169.79166666666666,9,SINGLE,1
10,1,1,0,1,0,91,1,8.95,0,60,136.67,39.95,1.666,8.77,28.875,0.924,286.6666666666667,0.3,169.79166666666666,9,SINGLE,1
10,2,1,0,1,0,92,1,8.9,0,59,134.29,49.24,0.77,8.77,28.875,0.924,157.14285714285714,0.28,169.79166666666666,9,FOUR,4
10,3,1,0,1,0,96,1,9.14,0,58,134.29,49.24,0.77,8.77,28.875,0.924,157.14285714285714,0.28,169.79166666666666,12,SINGLE,1
10,4,1,0,1,0,97,1,9.09,0,57,136.67,39.95,1.666,8.77,28.875,0.924,286.6666666666667,0.3,169.79166666666666,13,DOT,0
10,5,1,0,1,0,97,1,8.95,0,56,136.67,39.95,1.666,8.77,28.875,0.924,286.6666666666667,0.3,169.79166666666666,7,SINGLE,1
10,6,1,0,1,0,98,1,8.91,0,55,134.29,49.24,0.77,8.77,28.875,0.924,157.14285714285714,0.28,169.79166666666666,7,DOT,0
11,1,1,0,1,0,98,1,8.78,0,54,136.67,39.95,1.666,9.27,14.68421052631579,0.558,177.77777777777777,0.36,169.79166666666666,6,SIX,5
11,2,1,0,1,0,104,1,9.18,0,53,136.67,39.95,1.666,9.27,14.68421052631579,0.558,177.77777777777777,0.36,169.79166666666666,8,SIX,5
11,3,1,0,1,0,110,1,9.57,0,52,136.67,39.95,1.666,9.27,14.68421052631579,0.558,177.77777777777777,0.36,169.79166666666666,13,SINGLE,1
11,4,1,0,1,0,111,1,9.51,0,51,134.29,49.24,0.77,9.27,14.68421052631579,0.558,134.29,0.0,169.79166666666666,14,SINGLE,1
11,5,1,0,1,0,112,1,9.46,0,50,136.67,39.95,1.666,9.27,14.68421052631579,0.558,177.77777777777777,0.36,169.79166666666666,14,SIX,5
11,6,1,0,1,0,118,1,9.83,0,49,136.67,39.95,1.666,9.27,14.68421052631579,0.558,177.77777777777777,0.36,169.79166666666666,20,SINGLE,1
12,1,1,0,1,0,119,1,9.78,0,48,136.67,39.95,1.666,8.35,16.944444444444443,1.22,187.5,0.48,169.79166666666666,15,SIX,5
12,2,1,0,1,0,125,1,10.14,0,47,136.67,39.95,1.666,8.35,16.944444444444443,1.22,187.5,0.48,169.79166666666666,15,DOUBLE,2
12,3,1,0,1,0,127,1,10.16,0,46,136.67,39.95,1.666,8.35,16.944444444444443,1.22,187.5,0.48,169.79166666666666,16,FOUR,4
12,4,1,0,1,0,131,1,10.34,0,45,136.67,39.95,1.666,8.35,16.944444444444443,1.22,187.5,0.48,169.79166666666666,19,SIX,5
12,5,1,0,1,0,137,1,10.68,0,44,136.67,39.95,1.666,8.35,16.944444444444443,1.22,187.5,0.48,169.79166666666666,19,SINGLE,1
12,6,1,0,1,0,138,1,10.62,0,43,134.29,49.24,0.77,8.35,16.944444444444443,1.22,141.1764705882353,0.34,169.79166666666666,19,SINGLE,1
13,1,1,0,1,0,139,1,10.56,0,42,134.29,49.24,0.77,9.8,32.666666666666664,0.588,200.0,0.16,169.79166666666666,14,SINGLE,1
13,2,1,0,1,0,140,1,10.5,0,41,136.67,39.95,1.666,9.8,32.666666666666664,0.588,150.0,0.24,169.79166666666666,13,SINGLE,1
13,3,1,0,1,0,141,1,10.44,0,40,134.29,49.24,0.77,9.8,32.666666666666664,0.588,200.0,0.16,169.79166666666666,10,SIX,5
13,4,1,0,1,0,147,1,10.76,0,39,134.29,49.24,0.77,9.8,32.666666666666664,0.588,200.0,0.16,169.79166666666666,10,DOT,0
13,5,1,0,1,0,147,1,10.63,0,38,134.29,49.24,0.77,9.8,32.666666666666664,0.588,200.0,0.16,169.79166666666666,9,DOT,0
13,6,1,0,1,0,147,1,10.5,0,37,134.29,49.24,0.77,9.8,32.666666666666664,0.588,200.0,0.16,169.79166666666666,8,DOT,0
14,1,1,0,1,0,147,1,10.38,0,36,136.67,39.95,1.666,8.77,28.875,0.924,286.6666666666667,0.3,169.79166666666666,7,SINGLE,1
14,2,1,0,1,0,148,1,10.33,0,35,134.29,49.24,0.77,8.77,28.875,0.924,157.14285714285714,0.28,169.79166666666666,7,DOT,0
14,3,1,0,1,0,149,1,10.28,0,34,136.67,39.95,1.666,8.77,28.875,0.924,286.6666666666667,0.3,169.79166666666666,1,SIX,5
14,4,1,0,1,0,155,1,10.57,0,33,136.67,39.95,1.666,8.77,28.875,0.924,286.6666666666667,0.3,169.79166666666666,7,FOUR,4
14,5,1,0,1,0,159,1,10.72,0,32,136.67,39.95,1.666,8.77,28.875,0.924,286.6666666666667,0.3,169.79166666666666,11,SIX,5
14,6,1,0,1,0,165,1,11.0,0,31,136.67,39.95,1.666,8.77,28.875,0.924,286.6666666666667,0.3,169.79166666666666,17,SINGLE,1
15,1,1,0,0,1,166,1,10.95,0,30,136.67,39.95,1.666,9.8,32.666666666666664,0.588,150.0,0.24,169.79166666666666,17,DOT,0
15,2,1,0,0,1,167,1,10.89,0,29,136.67,39.95,1.666,9.8,32.666666666666664,0.588,150.0,0.24,169.79166666666666,17,FOUR,4
15,3,1,0,0,1,171,1,11.03,0,28,136.67,39.95,1.666,9.8,32.666666666666664,0.588,150.0,0.24,169.79166666666666,15,DOT,0
15,4,1,0,0,1,172,1,10.98,0,27,136.67,39.95,1.666,9.8,32.666666666666664,0.588,150.0,0.24,169.79166666666666,11,SINGLE,1
15,5,1,0,0,1,173,1,10.93,0,26,134.29,49.24,0.77,9.8,32.666666666666664,0.588,200.0,0.16,169.79166666666666,6,SINGLE,1
15,6,1,0,0,1,174,1,10.88,0,25,136.67,39.95,1.666,9.8,32.666666666666664,0.588,150.0,0.24,169.79166666666666,6,SINGLE,1
15,7,1,0,0,1,175,1,10.82,0,24,134.29,49.24,0.77,9.8,32.666666666666664,0.588,200.0,0.16,169.79166666666666,7,FOUR,4
15,8,1,0,0,1,179,1,10.96,0,23,134.29,49.24,0.77,9.8,32.666666666666664,0.588,200.0,0.16,169.79166666666666,7,FOUR,4
16,1,1,0,0,1,183,1,11.32,0,24,136.67,39.95,1.666,9.27,14.68421052631579,0.558,177.77777777777777,0.36,169.79166666666666,11,SINGLE,1
16,2,1,0,0,1,184,1,11.27,0,23,134.29,49.24,0.77,9.27,14.68421052631579,0.558,134.29,0.0,169.79166666666666,11,SINGLE,1
16,3,1,0,0,1,185,1,11.21,0,22,136.67,39.95,1.666,9.27,14.68421052631579,0.558,177.77777777777777,0.36,169.79166666666666,11,FOUR,4
16,4,1,0,0,1,189,1,11.34,0,21,136.67,39.95,1.666,9.27,14.68421052631579,0.558,177.77777777777777,0.36,169.79166666666666,14,SINGLE,1
16,5,1,0,0,1,191,1,11.35,0,20,134.29,49.24,0.77,9.27,14.68421052631579,0.558,134.29,0.0,169.79166666666666,11,SINGLE,1
16,6,1,0,0,1,192,1,11.29,0,19,136.67,39.95,1.666,9.27,14.68421052631579,0.558,177.77777777777777,0.36,169.79166666666666,8,WICKET,6
16,7,1,0,0,1,192,2,11.18,0,18,129.09,28.68,0.911,9.27,14.68421052631579,0.558,257.14285714285717,0.14,169.79166666666666,7,FOUR,4
16,8,1,0,0,1,197,2,11.37,0,17,129.09,28.68,0.911,9.27,14.68421052631579,0.558,257.14285714285717,0.14,169.79166666666666,10,SINGLE,1
17,1,1,0,0,1,198,2,11.53,0,18,129.09,28.68,0.911,9.05,18.714285714285715,0.524,70.0,0.2,169.79166666666666,7,DOT,0
17,2,1,0,0,1,198,2,11.42,0,17,129.09,28.68,0.911,9.05,18.714285714285715,0.524,70.0,0.2,169.79166666666666,6,SINGLE,1
17,3,1,0,0,1,199,2,11.37,0,16,134.29,49.24,0.77,9.05,18.714285714285715,0.524,134.29,0.0,169.79166666666666,6,DOT,0
17,4,1,0,0,1,199,2,11.26,0,15,134.29,49.24,0.77,9.05,18.714285714285715,0.524,134.29,0.0,169.79166666666666,6,SINGLE,1
17,5,1,0,0,1,200,2,11.21,0,14,129.09,28.68,0.911,9.05,18.714285714285715,0.524,70.0,0.2,169.79166666666666,3,SINGLE,1
17,6,1,0,0,1,201,2,11.17,0,13,134.29,49.24,0.77,9.05,18.714285714285715,0.524,134.29,0.0,169.79166666666666,3,FOUR,4
18,1,1,0,0,1,205,2,11.28,0,12,129.09,28.68,0.911,9.27,14.68421052631579,0.558,257.14285714285717,0.14,169.79166666666666,7,SIX,5
18,2,1,0,0,1,211,2,11.51,0,11,129.09,28.68,0.911,9.27,14.68421052631579,0.558,257.14285714285717,0.14,169.79166666666666,12,DOUBLE,2
18,3,1,0,0,1,213,2,11.51,0,10,129.09,28.68,0.911,9.27,14.68421052631579,0.558,257.14285714285717,0.14,169.79166666666666,14,DOT,0
18,4,1,0,0,1,213,2,11.41,0,9,129.09,28.68,0.911,9.27,14.68421052631579,0.558,257.14285714285717,0.14,169.79166666666666,13,SINGLE,1
18,5,1,0,0,1,214,2,11.36,0,8,134.29,49.24,0.77,9.27,14.68421052631579,0.558,134.29,0.0,169.79166666666666,13,DOT,0
18,6,1,0,0,1,214,2,11.26,0,7,134.29,49.24,0.77,9.27,14.68421052631579,0.558,134.29,0.0,169.79166666666666,9,WICKET,6
19,1,1,0,0,1,214,3,11.17,0,6,129.09,28.68,0.911,9.8,32.666666666666664,0.588,129.09,0.0,169.79166666666666,3,SINGLE,1
19,2,1,0,0,1,215,3,11.12,0,5,158.59,19.33,0.256,9.8,32.666666666666664,0.588,288.88888888888886,0.36,169.79166666666666,2,FOUR,4
19,3,1,0,0,1,219,3,11.23,0,4,158.59,19.33,0.256,9.8,32.666666666666664,0.588,288.88888888888886,0.36,169.79166666666666,6,SINGLE,1
19,4,1,0,0,1,220,3,11.19,0,3,129.09,28.68,0.911,9.8,32.666666666666664,0.588,129.09,0.0,169.79166666666666,6,SINGLE,1
19,5,1,0,0,1,221,3,11.14,0,2,158.59,19.33,0.256,9.8,32.666666666666664,0.588,288.88888888888886,0.36,169.79166666666666,7,DOT,0
19,6,1,0,0,1,223,3,11.15,0,1,129.09,28.68,0.911,9.8,32.666666666666664,0.588,129.09,0.0,169.79166666666666,7,FOUR,4
19,7,1,0,0,1,227,3,11.26,0,0,129.09,28.68,0.911,9.8,32.666666666666664,0.588,129.09,0.0,169.79166666666666,10,SIX,5
0,1,2,1,0,0,0,0,0.0,8.5,120,128.02,25.42,1.092,7.73,16.47761194029851,2.208,90.625,0.64,169.79166666666666,0,DOT,0
0,2,2,1,0,0,0,0,0.0,8.57,119,128.02,25.42,1.092,7.73,16.47761194029851,2.208,90.625,0.64,169.79166666666666,0,SINGLE,1
0,3,2,1,0,0,1,0,2.0,8.59,118,134.1,23.33,0.261,7.73,16.47761194029851,2.208,150.0,0.12,169.79166666666666,1,DOT,0
0,4,2,1,0,0,1,0,1.5,8.67,117,134.1,23.33,0.261,7.73,16.47761194029851,2.208,150.0,0.12,169.79166666666666,1,FOUR,4
0,5,2,1,0,0,5,0,6.0,8.53,116,134.1,23.33,0.261,7.73,16.47761194029851,2.208,150.0,0.12,169.79166666666666,5,WICKET,6
0,6,2,1,0,0,5,1,5.0,8.61,115,149.79,41.59,0.472,7.73,16.47761194029851,2.208,149.79,0.0,169.79166666666666,5,FOUR,4
1,1,2,1,0,0,9,1,7.71,8.47,114,128.02,25.42,1.092,8.99,25.954545454545453,1.142,100.0,0.16,169.79166666666666,9,FOUR,4
1,2,2,1,0,0,13,1,9.75,8.34,113,128.02,25.42,1.092,8.99,25.954545454545453,1.142,100.0,0.16,169.79166666666666,12,DOUBLE,2
1,3,2,1,0,0,15,1,10.0,8.3,112,128.02,25.42,1.092,8.99,25.954545454545453,1.142,100.0,0.16,169.79166666666666,14,SINGLE,1
1,4,2,1,0,0,16,1,9.6,8.32,111,149.79,41.59,0.472,8.99,25.954545454545453,1.142,88.88888888888889,0.18,169.79166666666666,11,DOT,0
1,5,2,1,0,0,17,1,9.27,8.35,110,149.79,41.59,0.472,8.99,25.954545454545453,1.142,88.88888888888889,0.18,169.79166666666666,11,DOT,0
1,6,2,1,0,0,17,1,8.5,8.42,109,149.79,41.59,0.472,8.99,25.954545454545453,1.142,88.88888888888889,0.18,169.79166666666666,7,DOT,0
1,7,2,1,0,0,17,1,7.85,8.5,108,159.39,34.89,0.985,8.99,25.954545454545453,1.142,159.39,0.0,169.79166666666666,3,FOUR,4
2,1,2,1,0,0,21,1,9.69,8.28,108,128.02,25.42,1.092,7.73,16.47761194029851,2.208,90.625,0.64,169.79166666666666,5,DOT,0
2,2,2,1,0,0,21,1,9.0,8.36,107,128.02,25.42,1.092,7.73,16.47761194029851,2.208,90.625,0.64,169.79166666666666,4,WICKET,6
2,3,2,1,0,0,21,2,8.4,8.43,106,139.28,41.29,0.83,7.73,16.47761194029851,2.208,344.44444444444446,0.18,169.79166666666666,4,SINGLE,1
2,4,2,1,0,0,22,2,8.25,8.46,105,159.39,34.89,0.985,7.73,16.47761194029851,2.208,250.0,0.2,169.79166666666666,5,SINGLE,1
2,5,2,1,0,0,23,2,8.12,8.48,104,139.28,41.29,0.83,7.73,16.47761194029851,2.208,344.44444444444446,0.18,169.79166666666666,6,SIX,5
2,6,2,1,0,0,29,2,9.67,8.21,103,139.28,41.29,0.83,7.73,16.47761194029851,2.208,344.44444444444446,0.18,169.79166666666666,8,DOT,0
3,1,2,1,0,0,29,2,9.16,8.29,102,159.39,34.89,0.985,8.99,25.954545454545453,1.142,159.39,0.0,169.79166666666666,8,DOT,0
3,2,2,1,0,0,29,2,8.7,8.38,101,159.39,34.89,0.985,8.99,25.954545454545453,1.142,159.39,0.0,169.79166666666666,8,DOT,0
3,3,2,1,0,0,29,2,8.29,8.46,100,159.39,34.89,0.985,8.99,25.954545454545453,1.142,159.39,0.0,169.79166666666666,7,SINGLE,1
3,4,2,1,0,0,30,2,8.18,8.48,99,139.28,41.29,0.83,8.99,25.954545454545453,1.142,139.28,0.0,169.79166666666666,7,SIX,5
3,5,2,1,0,0,36,2,9.39,8.2,98,139.28,41.29,0.83,8.99,25.954545454545453,1.142,139.28,0.0,169.79166666666666,7,SINGLE,1
3,6,2,1,0,0,37,2,9.25,8.23,97,159.39,34.89,0.985,8.99,25.954545454545453,1.142,159.39,0.0,169.79166666666666,8,FOUR,4
4,1,2,1,0,0,41,2,9.84,8.06,96,139.28,41.29,0.83,7.73,16.47761194029851,2.208,344.44444444444446,0.18,169.79166666666666,12,FOUR,4
4,2,2,1,0,0,45,2,10.38,7.89,95,139.28,41.29,0.83,7.73,16.47761194029851,2.208,344.44444444444446,0.18,169.79166666666666,16,FOUR,4
4,3,2,1,0,0,49,2,10.89,7.72,94,139.28,41.29,0.83,7.73,16.47761194029851,2.208,344.44444444444446,0.18,169.79166666666666,19,FOUR,4
4,4,2,1,0,0,53,2,11.36,7.55,93,139.28,41.29,0.83,7.73,16.47761194029851,2.208,344.44444444444446,0.18,169.79166666666666,17,FOUR,4
4,5,2,1,0,0,57,2,11.79,7.37,92,139.28,41.29,0.83,7.73,16.47761194029851,2.208,344.44444444444446,0.18,169.79166666666666,20,DOUBLE,2
